-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 11: cRfKqZDbvg;2013-09-13 00:00:00;789519;377.17;jlmUWVwgKEepiEAqGMaFHykdAokrOeWvFkQobtkyMpaXfdfRTq;wfJjNWzMow;2001-06-02 00:00:00;356322;583.66;afzSvoGxiWIAfhzFVJLFoFuVDdvaTuvpHXgTvhvmgEjBhPzpMB;TLjLzgQWGv;2003-12-11 00:00:00;35904;542.18;cBvSLirgRpLfYeHvZvGecKcfLuKgfwxzVVpSADieOsNsbwQtXZ;NlDmdAiTvJ;2007-06-11 00:00:00;676674;693.45;ZhIOtLnBtecTOpKCVhoVWTsTxKtzebQADFNOOkKkTEOLyAlJvr;olkiDbpLZg;2004-05-20 00:00:00;174578;70.32;xtfbyRvGnhPlMCMYrVTevwlbArtkYpsaNhbDitWUjoIqOWKtJG;ptvZXVWrPp;2001-01-17 00:00:00;929126;473.59;PoYsOuHTYxCLbqeEXrvJmqXOgXdqcrUpZUilbYxWxZmQWazTWo;AqBGypsFQJ;2013-12-19 00:00:00;535871;53.37;RozeMCJQZtRaEMoVTHsVIpApEJkQsTBEJBoWGLFIMmQtuBeQnZ;jCadlIlUqs;2019-09-16 00:00:00;547267;618.98;IWENDddJuZHrUnofUCQwxZhcqxFEcFJWEHSociVXlVVPQaIIoC;tcEqUQKvRL;2016-11-13 00:00:00;500283;960.94;emqHNFYILClZSVrEruCtQkOkPNdJnubovYAhscmVEbJfGONheM;xrQfwxklHX;2015-05-15 00:00:00;857004;24.61;WEGyiKVXZOfifIDGmGiwVHSWPkBUKPSPilgVTFayXIdcwWWiLf [validator_b applied at row 11]
-> Row 12: fJCMBeYxFa;2013-07-31 00:00:00;470969;610.64;GSqxjRDWrutwwomgVVGwTSKHwdcjdYSKnYuwUguxxullkjCcop;maZqHfVRef;2010-07-05 00:00:00;566533;253.87;xZABuBxBRFJRKXgOQyamCvaRTHdENNnTZvtkfMkiHeADiXAuIe;eGpjZOUPCk;2017-12-22 00:00:00;407601;561.82;tPtbXHzqeEMkRMaMzfvpkEbeDEgIqqKxqTHwskisUhDdRywBWD;sTGKFVCrMC;2011-11-01 00:00:00;808347;553.77;BEPYSCuIQuSYmhxxyTSKPHQqDmigsOVIlXFtTyhBhJRqpmDpWI;EAGjjsUEvB;2010-12-07 00:00:00;493038;96.99;HlibvXobMoLNoUejrSddlBUbvdAMLRGGADpbEPGkyDMSTjwtYb;YKQfQXbESJ;2006-12-04 00:00:00;389198;94.47;PbNwZIKnQGocrghZxwCfnQKYNAVqoTzkFUmhozhmBUDomggsoy;eZFkrcBRfN;2019-07-01 00:00:00;951257;664.77;PHctaKwxoFaXRyJtpVQsRGXOuixcFYELZvSkSJoSuXDuaZVLxl;CsJuQROfSq;2018-01-08 00:00:00;171423;74.3;EwbKEfzrGjRqidLjnbWDfZbxspPwguzgQGBKXfSRiAmWDioXfQ;oFDudUTqqo;2005-02-09 00:00:00;204135;829.22;BJkEdYfpyRDAOvaLYXUloimbcLuFcrXndcHPsJKxpxrqQTcFbY;StZjZuqOjM;2019-03-02 00:00:00;704458;463.94;kttsCMPoIrsrDhraTJKbkKakXfMTudiAIcvAfATKGFoaBKuMZM [validator_b applied at row 12]
-> Row 13: isLyBfYlze;2011-03-01 00:00:00;202966;790.45;AUoFhCohnThxWCXdfmuXDXzdLMtrPazFbYKZdUGqBTIRNfqtWZ;SARXFhXqgP;2010-03-07 00:00:00;491490;525.14;zQQPWIHKOeeqXzVeSMsgmKIfUFBbuIxhDBfQDgcNHflCbbWHOt;TlvGjTsqye;2002-11-17 00:00:00;760627;379.99;mWiPFPlrMDlxRzcVanKDUTOjOfXhzAxrcLflTiLofqohuHWrWa;liahKWqoER;2001-08-10 00:00:00;314177;698.65;CfwhnlAwwnzBKtELIEJIwSXdeImEOeuSzrCXYSOwIrdOVrzJmY;WnWNfkCgAU;2013-05-11 00:00:00;199505;959.74;lAvraaSdQRTvJyyMMCBaUaxsabxyfGqPzMizTYXGeDsVjQfsgM;tdYimddfCX;2006-11-30 00:00:00;129305;259.62;xdVMduIHHopEWdoSsUkeFKalafEiFvhcyqjpYKHgkhmVlwxMaz;NWtbElvvmj;2010-07-06 00:00:00;215714;923.25;jtohmphwBjFDSSzbOMoalUReJsIhBfbzjCjmmsQHgJIgEFqfIK;NoBHonmncO;2000-05-31 00:00:00;452537;664.86;nlslYdVJkikNkWZzXrVDVkChLjQySSbUNprgsOHPTvtmBGYtcj;nyOjvedSxS;2000-10-28 00:00:00;231590;891.35;WsocXyfkIEpiRBoZMNyqFQTbuSjgUnMtWTHKgKiiLxYXevPatx;rpzkxqUlwV;2014-04-03 00:00:00;611179;108.84;wnJGxmLirfMvCtadbejdIZvCaNYXIydNPhMxiYzZbuwPStFhAq [validator_b applied at row 13]
-> Row 14: JKWPmkWJau;2006-04-09 00:00:00;654529;16.73;tIGVkGLndHnohdAvTbbjXpnMMlWhJthTaTeOjSkNWKCOqKZbcU;iyKRYwdQeg;2018-03-13 00:00:00;384546;269.06;jpgBuWoaUVgVSHtEeUeDzQOrXaeEMVJyYcqNDWzrYfMmRbDsvB;ZRmLDKpjZZ;2002-07-02 00:00:00;182506;558.32;vyNWsayiHtgFaDnxBcQCXaExOpdcAMjhoSCptMFmmknOAqDzPt;FzoSdzrEER;2003-04-07 00:00:00;212322;670.26;JdMwXpiPPkvJMHszSuFDOwnkrtOqTIZzklZOWIeRlXeFEdseMJ;ZlAFejcxNl;2000-01-11 00:00:00;490189;36.92;BHMkkyTCpXgHElIFeQVeBNXgAMvLppVYAaCNaJdJntIMBgQlrm;LmGYEbJMbB;2002-07-29 00:00:00;842861;110.72;CRDHqSwHuWGCpBSGDMAClflmFAgluGQrpFTXRAiiJPLWLetRmz;CrYGdIqULk;2008-10-14 00:00:00;317816;914.59;cHrFnsYdcWrtDvCNHMMvjQmbEhCBbETwnJbsDWIgpqhNqeaZeq;yDMHejQRdV;2016-08-23 00:00:00;797690;920.92;nUtjelUuLthdortGvFchLdOReUXQKwdzsetrBbBWgtbsCWlEuI;fwtbZtJTGK;2006-09-24 00:00:00;27380;152.11;uxtiSkHFLtohDzvzFprSEmVBcTcLTdBoRHEJzpqcoApJjhPcDQ;aIQWcXKIMk;2000-03-19 00:00:00;235837;292.63;ygWDrZDWuZRLrHPiTSFwCwjtprFtpuIKRHMpJqxxruTtPdpOlE [validator_b applied at row 14]
-> Row 15: JixqaIWVLi;2005-03-30 00:00:00;356721;255.48;vwmZuSUttztVrNySwlxAmBqPiytXYfkhkuDSXXSIXCmPDVaZkK;GroubIeIEE;2017-07-03 00:00:00;490606;758.41;rfiyToxiKeLRXXCThoWYpbqUmZTZalvqVeqREVVtnYccagwkjt;NEreAZLBJP;2005-05-20 00:00:00;360432;186.64;gkUYTwqBGUifCJpmWLJnUnQsKujPIcPtuixPYVVOydAsrPCozo;YmVekhpdII;2010-11-08 00:00:00;452239;294.66;hJkLaerOWjkTsPXGreaGJFROsoHwlNAzJtbyczqPnMQfWqvDxK;IcfWERCjBv;2008-04-26 00:00:00;376271;328.23;ZakBIwHkIQcTjEUJjkjpCXUWTWFLmKvHfsKWXSYBaiKEzkYwpe;AlmVgMdrgl;2017-02-24 00:00:00;97869;678.83;WMsheRxwVRTEJaPVVTvhjjcqBLahCdpPTjhNVCteUENfbCGiOM;cxGhZUDdGm;2009-08-19 00:00:00;843092;926.41;kVXtmnHWczWGtyxMtGChEkZaleKoMeugLTrlTBhnKzIpWSwsnJ;dFaePhpqqC;2000-09-14 00:00:00;944786;913.84;OOvURpgUEcRKhmfDiMeZoDpiwMqnuBKWVXgzryCdGgIkmjfrXc;DdYQYDPrGW;2013-10-29 00:00:00;602916;893.14;VQVIvDnyoMohsVtGxHAjKrrQDMGciElAkLwHXiJWcvSMihkCCD;kTdCMlFVjM;2016-06-05 00:00:00;533154;787.47;mUmIPyrdsXUbaIzcMQisFVkPCuLCjPKpBfZfXkyOKHCaVIeJPj [validator_b applied at row 15]
-> Row 16: BdKJbCudyD;2005-09-09 00:00:00;864548;874.35;DoFAKGLDDmDIrIkmIqzPBeWhUBfjOZVXaEyFpeGQCQJYEUDjxj;mRONfhUZhO;2011-03-16 00:00:00;584119;324.57;yWbTCwmdONaDCJydpSVTLSDobHYGIkccwsOpxZIkjHHydKHBTs;CNlxjlQpYb;2002-09-05 00:00:00;418509;809.65;JtALVQYwCkKwfGCuZdxrryhMyLpWdtcMLOYixjxhUgwjGnTskt;RSbKuujvwF;2013-05-26 00:00:00;722749;306.39;sZBvRjuTlNYLrewZIhyvQpgONyQJVCIlXNvEqhtMWnvweQyfDL;yoSxwxrXfd;2020-03-30 00:00:00;273542;222.42;mSZLAejczRHQgZXeCYaZCStHKpKUqyhfGoFgVMMIGUBCLFFzZt;xcNNrvOGkm;2009-07-17 00:00:00;400864;630.6;zpLlhvMOkbPwFyOsxlIRYWeAcEnrmtBnirkMtQbYlqhppxFuJv;STBynePrRE;2007-10-05 00:00:00;971127;884.48;zPIMaqXDHtabSXCHNDGzvcVDcVOfQQmBAVFnAAEdwSYtuGnjeB;uyYymmNotN;2017-05-04 00:00:00;153573;503.7;yLEEFHCRPooAxgXhkQXmSDQBMoOHCdxUfVMcPdQFWBUrScJsTm;BcZUlbyRVI;2018-03-16 00:00:00;631311;530.5;esNKKfGhoBcaWuLLhcSKEFVIrhUJrsGEfaLuuyfohyYZoXBzdg;VXjHXKNeQl;2013-09-06 00:00:00;282025;955.2;aOgxJTTBZjBfEFLTFWUyOQgNFEhsfDGeHikuNbgvirhSdOeoQQ [validator_b applied at row 16]
-> Row 17: DbWnxCIKnq;2003-02-05 00:00:00;962745;650.67;PMalVdGxhHGVyLRjpeObmmGMZxVJPHUJdDEqVPZDkyekyhqQZG;IfgXufyUxt;2001-02-08 00:00:00;843838;169.34;lCpDJkgeweSCjhBlByHdHTgWlLkxTpvlVvIoEJYPEnbFZjmiOX;OGMiJBpZdx;2002-11-11 00:00:00;319369;63.04;OMUBemgYyhJASZBtxHTFudOYvxMLgMILBmsoZpmDbxAyBUGDJN;OcjUCQnhqk;2000-08-27 00:00:00;554595;263.81;CnDszPNSFurONFqciLRKhZwNeZFzsfkgEQLZfrURhJwUBoypcM;xKKAMGFqPd;2001-09-28 00:00:00;577856;684.76;qUdRhHwtnbwmeuGgmiKqMXpYqKmiyMlJcqyKuvZdikCwOkdtFG;jMtRhsYicl;2012-11-04 00:00:00;454184;669.95;YsYeRQWKzstlTUUsFSMGWYiWVpyrgtQnoGwUJJToSZWZcRcLna;YOxkcnKXFI;2008-05-03 00:00:00;583804;367.53;GILaPxkGCFyJgGCcfuPLrpWokYBQohYlQXMFAHuQbkRWOGecSn;QkVcyGeTnJ;2006-01-01 00:00:00;278296;132.68;XWwZEjBIkGrtknQvGVFpbfmEaJqqHESLGmwLfuOSaZSVdAyJIm;HjLAqQhqsc;2005-11-30 00:00:00;7170;583.96;smJuSecZBQsxJjPjMRjmAaSOnhHhIHVcZqAekakVVfIRGTWTlj;YFpoycNRXx;2012-10-23 00:00:00;830803;600.84;omyuPzhiZoLXKwGlBBhIbjfSpfUOtePkZodpqwizVrXhObwcaL [validator_b applied at row 17]
-> Row 18: MJvnGXDWag;2002-12-05 00:00:00;73569;893.74;olkYNjWFoznnDbkWTytrMlqBKcuxwSRfhIcEoJuZzeZQvGcTyG;GFsfQnaUuk;2001-01-12 00:00:00;831114;512.97;mhqJAxKDPOiznEbbLSxDlRgOohcOgQVbSFMVUqenQvCutXcHGP;DIwFZCNWvh;2006-11-02 00:00:00;331147;170.94;ujeKYQzMHtNxJpmJsQOWcRkDMHTYKYTtAFJuCNRpNSWmfYRhGT;eozIQiNriW;2007-08-29 00:00:00;154172;430.48;VdhwlNvIdhjsmgLyaGHnFGBBbYFmNyHIJDytklvDzkbIlWtneb;uoYfJDfCPq;2003-08-02 00:00:00;85661;759.17;PHdCnFwEEvFTyDhMUQnFqKOtNLHvDAeYBjxrAcaMgrrslSnfmj;xmXtNZpjau;2002-05-18 00:00:00;289247;716.76;dRNXuxMAWEWPVFcKCdkBHUqJpAZAqVAinLTeaTadMYqqmBLvmB;AohdzfmRab;2016-10-04 00:00:00;934706;0.85;szbfYAuADQmxBgDcpcvVsHtZpAUsgwQklcQKIBdhePegjSWMGw;EOTvvAqBKz;2011-08-02 00:00:00;733534;598.35;MRPpVtpdXPMyDdUySUDzAfNDAbKWmotfiEYaomjqagrsktvLat;pfRgrVdiQQ;2006-02-15 00:00:00;479379;576.18;slSoLySMXdgSRqrQwinoPTIofFuEIzquAWMckVERKTwOdrNLvA;lRHKgDdGIZ;2019-11-23 00:00:00;486609;762.72;AVwrSmfZZPfKrHmEzJChLtElMTLjUxgzMIXWvMXJjEXHxebPrs [validator_b applied at row 18]
-> Row 19: bzwDZljlPo;2008-12-08 00:00:00;607708;785.87;OYUbQrgARaBVBqtQbVviOihdOqcvejlVbHWkhWpjvjACfqERWs;ChtdPsfFUh;2003-05-12 00:00:00;945344;243.3;gnKdwCMCzUWEmNKXJYdweuyTFHjPqjIWNISbrhbggoedsPeSjC;LcQxLtvrjx;2015-08-25 00:00:00;641459;830.68;yugkXqQGROWZwowPyYuPFSJMipZIfhBlPTQBOSJyRhhNOMYPmD;wQdANIXyKs;2017-05-03 00:00:00;206186;759.65;OgoMBEWgyiklxFQxQGsfCLYigBOvMPSaHPCgbsCFHTmQTegxhk;AudkexSYmc;2009-07-28 00:00:00;97442;394.8;EsgneeiftRKlRbzHStAJkxhCklNjWzJJuyVGLTBVyzGbwEqNqi;anrxNJyymY;2007-08-07 00:00:00;732652;258.72;rnjMLshmjWwkXgmdlyPghgvzvSHxxraznwfyGBnXZEhjDJzyEV;aDEYueFQlZ;2018-08-29 00:00:00;75399;666.63;oFlYsxcHFeibvQrgYJZBfkgblbDzKFVmmJbejyLXHnBDvsETEM;IQHxUVTWVb;2010-03-14 00:00:00;695867;650.51;icMDOJiyOGuMPscXQBGuOXAyBhZetZuPtpXCrRSZtUvFWqFdHv;DeOevqBKMH;2020-02-18 00:00:00;392181;918.96;jWIuydGOTELzDKVdLMEAIMvZsKUitYvbXWtkFZiSPfqtSIRtHO;FAJvdltmiy;2009-07-06 00:00:00;680357;400.02;vyEdnQtOFYfPfycamIRusxYpBUCfFvZRRkxHFOfIALLOMZdOUG [validator_b applied at row 19]
-> Row 20: CRLSILhgML;2019-07-08 00:00:00;333550;445.8;LLfrZMtFENgBOjtyiyHLtCiCRZHLOwVdsOwwSKPbBPaSsKEStV;rhRAduvjQN;2018-06-27 00:00:00;453154;284.66;bftdtCuNZsKDCvcDuBiYJiKMJyoVhvjMwwzSSbPUjtVPBOlRCE;cgevncgqlX;2006-05-03 00:00:00;184711;167.8;mUMnYriIRLzKfkXCjGJFwWgxgiEuKdLoEotINhBfBmSWsZeetG;kOFUtQBmoy;2003-07-11 00:00:00;732347;902.54;DvbFFnwuEEHxmzzXOlyBVuQPKNpEgJWHLNwTrtLnjmZLEveQCh;dNQeoitSCo;2001-03-07 00:00:00;465886;70.39;KaMbnFYCHiMmUldxQoffGCbAAVqHbfwjxvqSXbWCizZEXozALr;ojBNhKggik;2014-08-08 00:00:00;903022;551.2;alvVvBgsqmHBLCmfJkGjyJuJSYMstKUCKcfJCxVtdZvnidhLwB;eroXfgvlsm;2016-05-31 00:00:00;37995;188.57;RuHgTOJlBmoKcMZcsdosRNHsWogncldfVCsPaTvbYTThoYIeet;tRkLYpkcdQ;2012-12-14 00:00:00;556454;956.35;CIYYaSkbBQgyrvUTJEBgtHUcllBrwqmFpfXjzYOgJKUIAaRyVD;BqsLpkpwHL;2018-03-22 00:00:00;458336;43.69;bETdfGdzbZcMKmVbczvpddxKTgbkkQmTSHuAdKDDEmpVIfnoPJ;DQHxBpRSBx;2003-08-07 00:00:00;327522;28.4;SEEaXKuEsSxcIDSwsyzBLXuYFtzANlkKjBwYwosSkkQxewwgHH [validator_b applied at row 20]
-> Row 21: OdopyzwTpu;2002-10-22 00:00:00;960298;322.8;DhVNtcNxbBFaFmKdKFcwGPAwKuFVwslDQsJWpTyKVWLcUyysLj;ePEZXYqgAU;2014-09-13 00:00:00;476273;959.02;KWWryJhFiLmklZvVqZSUcwTTQegrvOCMpPCHHFgdqCHrwhuNgZ;wJBqTyobHY;2005-02-28 00:00:00;836994;142.05;JWJOKgitoHWYFCSOBqClomtHFoCvwwqFxFEABBsnyDrQqVuKRc;KnPdhlCTPk;2008-03-17 00:00:00;298167;157.79;kYrVJSnVYgwWZnGaVfPZxlGUvhFzcnncYonvpayesrrmwyvJsK;OtwlIOuvgR;2004-09-17 00:00:00;372820;485.09;GKmUbhqSYUGqIARQduYWrNSUSsvhWZvgctBHfRaTirFXpJXhHs;vbdcdQPNVI;2020-09-18 00:00:00;237108;314.21;VHnXVeyWQIYCJQZjzAjUtmueCHXmdfnnFKvObxbDfYpucPkYeH;VKJApvrQiT;2005-08-04 00:00:00;675671;229.24;dHxegzlXzHpxUXNTluSfdNHCWzpgQATKSBQHKgKrhJmNmCZhbO;VpVnOnofwP;2004-02-03 00:00:00;877003;894.65;vpqcGxnmokYJzjcvCBFYiSOkkMAVsfiQnhAlIosphOQEDcZsCz;xzamjtUdRO;2009-03-06 00:00:00;136119;134.01;vxhWVUHzTwZHUMUpFpnfSfolHsvcqgmbsYRgWkTfXothXarCMS;WEzOSsRXKM;2015-08-05 00:00:00;841874;669.95;XQufZFRgHzmzxVHbxBpKtoUAszbBngrzxWvEtefXdHKPSaYuOD [validator_b applied at row 21]
-> Row 22: KjeECLQWZn;2000-06-24 00:00:00;598329;845.85;pwVXHrUVQralckCVdoqxmzYDolKTvubEeXxYTfYmgdjnSIsAeh;tysbJMKOLG;2007-08-25 00:00:00;498838;129.99;aORlABHZrNFdPKaQawzWvDbxAYmMRevqFKceDUtbxeqmwBPTNW;JEekUAQrVg;2014-08-24 00:00:00;62955;765.01;CqBruSfuxnFMwFONmlfYKILWBvTSZdjBuRrhjuRkakkSZpSwqe;LCcOOPuzbV;2000-09-05 00:00:00;860456;477.76;JWLOZByUwtwFcyfcpHbffnFSUWbszmZrHkijmzBrUdGvXgGohn;roNuwxJfyU;2004-06-12 00:00:00;590878;854.92;BduwjrJtzVIbpLMJUXGQUUKdefvHcpqORPBpsARDLsLcisOlho;oVEEdaTPld;2004-06-09 00:00:00;395040;899.43;noTgTkcKIvTvHapIhpJIHKLuQJlUiBeyqpNnjkKTsoBMyBkJJY;YouQooMdrl;2019-08-14 00:00:00;39624;272.62;PdQDzpmMsXGmrsmZCljYvMVIAYjxLumWoaTbVYyqzeEjaVfrdH;EClDbQZjcb;2004-05-20 00:00:00;2579;142.75;SgKmGEzPzfMZCggVfeVDawEGDrhdLSXQRpAmDhmmdOZTvTjQVC;lxBDsVXVED;2016-09-22 00:00:00;467446;702.11;kcnOzQEjipVYUSwmoIsfWrjaZfPVehqPUFYlhAfnBfrVuxXShx;IGplDyfYKS;2015-09-25 00:00:00;612486;466.7;hpvarbiHAUfEqCZIOfcrvXiaNGRfYPKcgcIraqzGXOcKCpKees [validator_b applied at row 22]
-> Row 23: ZCtySXbtaq;2001-08-06 00:00:00;745461;185.72;ZMSsdYJKDmADhsKWyOOTNPGChfjHGdFyrdhaVcpnJWSjZWjeSB;vmiAlkEurI;2009-07-22 00:00:00;873310;792.4;CyRtPWkGLInkfTpzHuZQzEcHNIBlSWytHmPBgNpCdAoRgmHnwM;BaOgfhPuxY;2014-02-02 00:00:00;94454;568.45;CNQWhhNicMexNxAhHiXOxmXRfBUeiBjywOPOXUlbrLOPuQcmiS;CuqjhGUfOO;2003-07-21 00:00:00;858345;570.18;GvKqiTdsPzDMAcfNThhMfJrKDSCwIavOxueToKEtnqjEVsAMpG;upcWpiXxNy;2006-12-27 00:00:00;878621;643.06;pwSRysZDkKoljAutLSfiCVSuQFODtWdppNJcFQuNSCYGxUkRHf;eLrcFZfArv;2008-10-16 00:00:00;835494;454.75;wAPbhvDHxwsrIhcAnrlqLXihHMIMnrNiAUjLaoGsvsMxAqvVox;GcdYixWVxD;2008-02-19 00:00:00;837663;456.35;AvhHadZOizItjyYsOUZMQJNxtbguUXhohnJRFdYDDCpFwSTzGr;ewZNWihujJ;2012-10-21 00:00:00;456879;749.9;hWptlwDgfpNDUAlNuWcsGYPmzAZTdNGRvFcIrvOuuArCQIhjrb;zhGHMAWwTs;2012-12-17 00:00:00;719331;778.27;AKJOiAhahThTcdeBeHhNkiivbdwJOczoSmpobDPzMcgnnXXbLA;ZjWifECehN;2001-12-16 00:00:00;538691;780.42;DqhYblpcWcBbSwbNqdRrDeYiGRetISwcRVjHDQlIplRITejyNm [validator_b applied at row 23]
-> Row 24: UdIEYkGIKO;2001-12-30 00:00:00;681905;798.41;grWJuRmzcFEmIdNAGnLJloryCAuWoVihrIzdSVDIUoFuJVOwwP;IBiiKsSUHc;2000-11-27 00:00:00;442189;732.56;KsbsGgIMIGlFwfKVGhCIziDfkqLNLozPVeIORpIxVmQmLPNONq;swYLhfdQQR;2018-03-07 00:00:00;429033;479.61;MGxNleVrwgUWWlFWNALBXomWfSsWzYPJFGSpukfLKNxkWHfzZs;HTHhyzXQXK;2020-12-22 00:00:00;419537;105.83;PzAIXuNdkjxroQrGHjvJXEquOuRwEckBfZmdZTFwMLDbgrTTZh;UgrvEhQEdd;2004-05-18 00:00:00;980491;280.35;GCnEzINiQsjVXTTtaIwJlBVkrGWpZxGCeVcxCzXCQFvaCwDzSc;NbwWGlpPtt;2008-07-10 00:00:00;950171;98.49;LGKQShqIhdYGtWvHcuIGorMvOVUSiBTkvAnjiVJnPRPnjFWpUo;dzeEMazuLF;2015-10-08 00:00:00;535199;985.23;UYELUHLeJMpPhBslesIZifVQjpNTsksfxIallvTIfNUmEKRpVj;uGCWKYuCDn;2005-04-17 00:00:00;332344;442.47;cXNRKLJjAhWgMIPWTzHaGgcTfgLOsskfSWjZCBpYppPImsnKiu;pFACfREmgo;2009-09-07 00:00:00;550851;344.46;wwDPZkRXsNeYKNWqjOvGBFWHqGCgKBdBkwjMYIoebJrhtfyPCx;yxHjnVZWut;2007-05-18 00:00:00;500995;609.35;tzxMDWYrQzQfMESVrVWHsXJogPeVQoJQSfhMisvrXVDnLihiMB [validator_b applied at row 24]
-> Row 25: iclgsjFEbT;2000-07-08 00:00:00;806658;502.9;wxdOFnNGwtuLaDUqRZYfrYRMUGcBTAiGmyTURQGqqOQoqomyux;wowBZZBfKl;2005-02-19 00:00:00;224861;846.56;XLAVKXRgVDMXFntvfPMeDbCtffcfZsyaCZVXPTHTumrHjktoAj;iRqguCSOHx;2018-11-20 00:00:00;508250;402.86;yAblBEZRiyEANxGLuHHEYtPaPSNXCnnNjaNGWEEJIByRpAPUeg;EFmcAcKvBj;2006-11-28 00:00:00;696510;198.23;QeZtpOsCDRkqKWNzOciwAKIWbeNTCRURGQtwyuuVWszdivfuTg;oPQRhLzMMS;2018-03-16 00:00:00;310505;389.71;yLKRRJqNgFCOapaVwBkczQKbdhTWxObCMfTurbXffaQvmfDHxt;PQiDfSpDsw;2019-12-20 00:00:00;155646;787.19;YyWftKrXpODNOOlYfNhNDtcjtxjgdmEsETDFJGwSEITtvHhSTQ;NjsGsHABwb;2010-03-05 00:00:00;622004;482.98;rOXmKwwnsTrCNkDWKkpvzBwzEwwooGwdNuIHrvaPMSJUUNankC;BBJHOcnqmH;2016-06-29 00:00:00;748080;858.6;eMhzNDboytBbzpxiDbyHNIwlzwZQeVXhCxvzxuRngfsErCGrMK;vIYLuXLOyh;2014-04-25 00:00:00;144021;721.19;HLUqVYnYafaRlEMLMcahHHKFjGOFTEmGPNxptObkSZzYdWfWGy;QvVtprTWnp;2003-10-25 00:00:00;450389;43.63;WqlxlIUjqFXXYitwjDUnRszXNgJGVBYIobqCWDfDuSGDMCRjVd [validator_b applied at row 25]
-> Row 26: jIYUZnrMsH;2003-09-05 00:00:00;460807;434.25;TatulupNmsFYlglmzShNQzvKVICsRfPQBeLQamMGHOGuWrpYuh;JwEKCXHDFS;2006-11-02 00:00:00;722872;353.28;uMcfgBzzTyjtTmgzAYjXncUkEEUqqTtyLvxxTQUvxWIImheGQn;NSrMYELrWy;2007-08-08 00:00:00;838300;726.67;kZdhNDuGqSdohANVROQFHURCFHjKrWaESKblxnEQpxRhRaRAgi;hsfVfRXZpF;2007-03-02 00:00:00;403049;542.31;rBCGMkCTwNWnDIjuMajZEPOEnaAUlytFIcvfnjRvXKGqvmZxQM;DJKBBCxifU;2003-04-25 00:00:00;974366;440.56;fNVkhnmkGchaQJBFYcEcwudRPYTGxnzqgJFSCVXjWWwEhYEywk;SQQYubsLPt;2010-04-26 00:00:00;749430;347.76;oiJNLdWXJlmZjoRamJfuIIANjurtUvkVFexhHzsQssUsDJhdHL;sYgwsrepkH;2003-03-22 00:00:00;303198;17.58;iSXamdyOzQSAxFDdkyDTxWmCKJyVVdhZsIWyDxksRrpNmaJGNj;ADCKiIbIJE;2015-01-31 00:00:00;75824;437.94;MfBmcPNcpkYIRxKqpOZvvxePRgIkxuDZTVXeuKEauldroRirMb;IaRvHjqtrv;2016-01-04 00:00:00;284274;443.1;SpfrvVRSquEahwCooWPIXvkDzgcMIyeGFWPaQpbxXdsAxKgacp;ylXxheNgrU;2011-06-02 00:00:00;707285;497.86;VEgaVrLflCSUISUtcnPmqQbfhepNPpEgWMgRJBjrvbcknGFaLi [validator_b applied at row 26]
-> Row 27: lzojtnWjyD;2011-02-13 00:00:00;79298;724.54;XDPPFMEptXHDKIdsjrTRKTPxYgarcimOkrVZboAKatUyDByMeE;VMqKFpMSSz;2011-09-05 00:00:00;309906;179.89;AvhzVUTdOIkPgFmBSVkjWyvWSfJMIrjnKAjdjYCmsyZPQqMZNp;YGrLAqTtlY;2007-01-16 00:00:00;135514;7.09;UWxcwiQJAULoFePgKMMgAtrwRFsjFzNbLAwjUijoEJGMurUSPg;ltwqHifRww;2007-04-21 00:00:00;126458;360.07;sdTJDQAjyyHmOmFwjqjBnXFBVdWoQpekBtdyyAjQNyWclrRfIR;BjjZHPOvDQ;2004-09-25 00:00:00;542404;871.15;AzhqqIXvlpecdMpbVzzYQmAJoeeXUeJLeKiKkZcagvzOAswVHD;sxKVgTbAvr;2020-04-11 00:00:00;873969;601.78;hpiGoodZWEhWASMNsAMJzHGMMLzrdatxMzQMFvqhoASQNxZJaV;zpefgUkpaf;2019-11-16 00:00:00;230165;674.98;iyiXhdgnyaUqpZVEQAtXoAqcOnEWPVNSLXXmWdgEVyvkFJweEi;OUgOJOOitX;2020-01-15 00:00:00;817601;366.63;iAljFcbDYZfiWxhunRfDwXUwWSauEJVMlQUVaItaiwilgssiVV;IGSjUJGpYg;2019-10-14 00:00:00;613526;915.41;fiyhgvOmqjSfYHvBxsDMzgTCbsadNqVWHouHUollyHLwhRULyg;rJJNbAMPPZ;2010-02-07 00:00:00;893837;672.8;STzjIEzMUgsoIWoLtZtScWWlaRAsSMcXKXCgrjpGPmPvPJCIpE [validator_b applied at row 27]
